student_id,need_probability,need_score,priority_rank
S0138,1.0,100.0,1
S0145,1.0,100.0,2
S0154,1.0,100.0,3
S0163,1.0,100.0,4
S0243,1.0,100.0,5
S0245,1.0,100.0,6
S0270,1.0,100.0,7
S0333,1.0,100.0,8
S0136,0.9999,100.0,9
S0249,0.9999,100.0,10
S0135,0.9996,100.0,11
S0137,0.9993,99.9,12
S0222,0.9993,99.9,13
S0151,0.9992,99.9,14
S0390,0.9992,99.9,15
S0080,0.999,99.9,16
S0387,0.999,99.9,17
S0129,0.9989,99.9,18
S0131,0.9989,99.9,19
S0132,0.9988,99.9,20
S0218,0.9988,99.9,21
S0019,0.9983,99.8,22
S0279,0.998,99.8,23
S0371,0.9975,99.8,24
S0001,0.9972,99.7,25
S0217,0.9971,99.7,26
S0374,0.9971,99.7,27
S0221,0.9967,99.7,28
S0008,0.9962,99.6,29
S0149,0.9957,99.6,30
S0384,0.9955,99.5,31
S0385,0.9944,99.4,32
S0308,0.9941,99.4,33
S0093,0.9937,99.4,34
S0161,0.9924,99.2,35
S0178,0.9922,99.2,36
S0002,0.9917,99.2,37
S0171,0.9913,99.1,38
S0147,0.9907,99.1,39
S0090,0.9906,99.1,40
S0210,0.9904,99.0,41
S0083,0.9897,99.0,42
S0128,0.988,98.8,43
S0165,0.9802,98.0,44
S0211,0.9794,97.9,45
S0271,0.9789,97.9,46
S0388,0.9783,97.8,47
S0214,0.9776,97.8,48
S0207,0.9729,97.3,49
S0141,0.9723,97.2,50
S0174,0.9718,97.2,51
S0248,0.9699,97.0,52
S0104,0.9694,96.9,53
S0235,0.9678,96.8,54
S0331,0.965,96.5,55
S0311,0.9649,96.5,56
S0101,0.9647,96.5,57
S0240,0.9637,96.4,58
S0204,0.9614,96.1,59
S0073,0.9592,95.9,60
S0351,0.9543,95.4,61
S0334,0.9527,95.3,62
S0087,0.9497,95.0,63
S0389,0.949,94.9,64
S0026,0.9419,94.2,65
S0353,0.941,94.1,66
S0068,0.9406,94.1,67
S0395,0.9397,94.0,68
S0260,0.9393,93.9,69
S0036,0.9373,93.7,70
S0298,0.9283,92.8,71
S0142,0.9257,92.6,72
S0091,0.9187,91.9,73
S0226,0.916,91.6,74
S0125,0.9132,91.3,75
S0100,0.9112,91.1,76
S0050,0.9109,91.1,77
S0169,0.9047,90.5,78
S0193,0.8858,88.6,79
S0098,0.9221,92.2,80
S0382,0.9103,91.0,81
S0219,0.8994,89.9,82
S0391,0.8833,88.3,83
S0277,0.8815,88.1,84
S0262,0.877,87.7,85
S0189,0.8746,87.5,86
S0256,0.864,86.4,87
S0192,0.8606,86.1,88
S0181,0.8583,85.8,89
S0297,0.8582,85.8,90
S0156,0.8551,85.5,91
S0281,0.8551,85.5,92
S0335,0.8544,85.4,93
S0368,0.8496,85.0,94
S0063,0.847,84.7,95
S0086,0.8445,84.5,96
S0251,0.8443,84.4,97
S0278,0.8431,84.3,98
S0011,0.8354,83.5,99
S0393,0.8337,83.4,100
S0318,0.8326,83.3,101
S0344,0.8308,83.1,102
S0354,0.8233,82.3,103
S0184,0.8172,81.7,104
S0064,0.8014,80.1,105
S0378,0.7971,79.7,106
S0041,0.7784,77.8,107
S0206,0.7773,77.7,108
S0162,0.776,77.6,109
S0119,0.7722,77.2,110
S0338,0.7674,76.7,111
S0264,0.7663,76.6,112
S0115,0.7528,75.3,113
S0329,0.7501,75.0,114
S0253,0.7495,75.0,115
S0265,0.7434,74.3,116
S0079,0.7414,74.1,117
S0046,0.741,74.1,118
S0179,0.7392,73.9,119
S0356,0.7361,73.6,120
S0005,0.7283,72.8,121
S0200,0.7207,72.1,122
S0233,0.7154,71.5,123
S0220,0.7059,70.6,124
S0107,0.7032,70.3,125
S0045,0.6787,67.9,126
S0342,0.6784,67.8,127
S0059,0.6619,66.2,128
S0284,0.6592,65.9,129
S0269,0.6541,65.4,130
S0025,0.6533,65.3,131
S0194,0.6482,64.8,132
S0176,0.6343,63.4,133
S0282,0.612,61.2,134
S0069,0.5918,59.2,135
S0322,0.5561,55.6,136
S0044,0.5541,55.4,137
S0198,0.5532,55.3,138
S0254,0.5457,54.6,139
S0203,0.5203,52.0,140
S0003,0.5199,52.0,141
S0202,0.5111,51.1,142
S0061,0.51,51.0,143
S0317,0.5056,50.6,144
S0054,0.5042,50.4,145
S0323,0.4697,47.0,146
S0106,0.4528,45.3,147
S0348,0.4526,45.3,148
S0205,0.4499,45.0,149
S0020,0.4314,43.1,150
S0112,0.4236,42.4,151
S0376,0.422,42.2,152
S0076,0.4055,40.6,153
S0143,0.4031,40.3,154
S0190,0.385,38.5,155
S0229,0.3687,36.9,156
S0056,0.3639,36.4,157
S0072,0.3612,36.1,158
S0062,0.3592,35.9,159
S0096,0.3545,35.5,160
S0280,0.3466,34.7,161
S0146,0.3421,34.2,162
S0359,0.3405,34.0,163
S0285,0.3354,33.5,164
S0275,0.3231,32.3,165
S0160,0.2933,29.3,166
S0175,0.2909,29.1,167
S0158,0.2891,28.9,168
S0316,0.289,28.9,169
S0065,0.2888,28.9,170
S0373,0.2817,28.2,171
S0268,0.2768,27.7,172
S0301,0.2601,26.0,173
S0153,0.2519,25.2,174
S0018,0.2489,24.9,175
S0310,0.2198,22.0,176
S0127,0.2093,20.9,177
S0242,0.2049,20.5,178
S0267,0.2031,20.3,179
S0313,0.1974,19.7,180
S0258,0.1958,19.6,181
S0180,0.1953,19.5,182
S0309,0.1938,19.4,183
S0341,0.1772,17.7,184
S0215,0.1761,17.6,185
S0366,0.1724,17.2,186
S0034,0.1708,17.1,187
S0273,0.1666,16.7,188
S0320,0.1658,16.6,189
S0241,0.1648,16.5,190
S0326,0.1554,15.5,191
S0077,0.1504,15.0,192
S0340,0.1494,14.9,193
S0047,0.14,14.0,194
S0030,0.1374,13.7,195
S0208,0.1346,13.5,196
S0167,0.1334,13.3,197
S0230,0.1323,13.2,198
S0094,0.1277,12.8,199
S0345,0.1277,12.8,200
S0239,0.1241,12.4,201
S0232,0.1208,12.1,202
S0075,0.1197,12.0,203
S0257,0.1157,11.6,204
S0155,0.1122,11.2,205
S0150,0.107,10.7,206
S0293,0.1058,10.6,207
S0209,0.1049,10.5,208
